last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
10000000.0,100.4,3,3.5,4.0,55.0,4,0.0,0.0,0.0,15.0,0.0,20802.0,801.0
5700000.0,48.7,2,2.7,16.0,22.6,14,0.0,0.0,0.0,9.4,2.0,49410.0,16296.0
4800000.0,38.1,1,2.8,25.0,17.4,20,0.0,0.0,0.0,10.0,2.0,45799.0,18523.0
7700000.0,58.0,2,2.5,10.0,30.0,7,0.0,0.0,0.0,8.5,1.0,12579.0,11522.0
4899000.0,42.0,1,2.7,17.0,21.0,9,0.0,0.0,0.0,11.9,0.0,10129.0,13390.0
5050000.0,47.5,2,2.6,9.0,31.0,1,0.0,0.0,0.0,6.2,0.0,32875.0,9953.0
4410000.0,44.1,1,2.6,16.0,21.0,12,0.0,0.0,0.0,11.5,1.0,11875.0,14467.0
8150000.0,76.4,2,3.2,6.0,35.0,5,0.0,0.0,0.0,11.0,0.0,21875.0,6266.0
6000000.0,60.0,2,2.8,25.0,31.7,4,0.0,0.0,0.0,9.5,0.0,33804.0,13672.0
6800000.0,40.0,1,2.8,17.0,16.0,13,0.0,0.0,0.0,9.0,0.0,39482.0,8741.0
3700000.0,31.0,1,2.7,16.0,14.3,5,0.0,0.0,0.0,8.0,1.0,32740.0,13904.0
4700000.0,40.5,1,2.65,16.0,20.0,5,0.0,0.0,0.0,10.0,1.0,13448.0,12244.0
4690000.0,60.0,3,2.55,10.0,37.4,6,0.0,0.0,0.0,7.2,1.0,33196.0,13498.0
3600000.0,42.0,1,2.56,10.0,18.0,10,0.0,0.0,0.0,10.0,0.0,34352.0,15395.0
3590000.0,39.2,1,2.75,16.0,20.3,16,0.0,0.0,0.0,10.1,0.0,17049.0,16956.0
4050000.0,35.2,1,2.7,10.0,17.6,6,0.0,0.0,0.0,8.7,1.0,39093.0,14376.0
5600000.0,44.0,1,2.5,7.0,18.0,1,0.0,0.0,0.0,6.0,0.0,25484.0,4415.0
18326016.0,105.0,3,2.7,13.0,38.1,3,0.0,0.0,0.0,30.0,0.0,27314.0,9260.0
7800000.0,80.0,3,2.65,12.0,47.4,5,0.0,0.0,0.0,15.0,0.0,32874.0,14038.0
9950000.0,64.0,2,2.7,23.0,54.0,21,0.0,0.0,0.0,10.0,2.0,21595.0,12029.0
3800000.0,44.6,1,2.6,8.0,20.0,1,0.0,0.0,0.0,12.3,0.0,16322.0,15118.0
3800000.0,48.7,4,2.55,5.0,37.1,2,0.0,0.0,0.0,5.2,0.0,10043.0,12282.0
11900000.0,109.4,4,2.7,18.0,64.0,15,0.0,0.0,0.0,16.0,1.0,49338.0,16224.0
4199000.0,41.7,1,2.5,10.0,18.7,9,0.0,0.0,0.0,10.7,0.0,33911.0,15010.0
6000000.0,52.2,2,2.62,12.0,31.2,1,0.0,0.0,0.0,7.5,0.0,35529.0,11560.0
4890000.0,48.0,2,2.6,14.0,28.0,11,0.0,0.0,0.0,7.5,2.0,13073.0,15664.0
3850000.0,31.9,1,2.6,9.0,15.8,7,0.0,0.0,0.0,8.5,0.0,14582.0,12364.0
8300000.0,82.2,3,2.5,18.0,43.0,9,0.0,0.0,0.0,13.6,0.0,36564.0,13479.0
6900000.0,60.0,2,2.6,24.0,32.3,23,0.0,0.0,0.0,11.0,1.0,7233.0,13449.0
5800000.0,54.0,3,2.68,5.0,37.0,4,0.0,0.0,0.0,6.0,1.0,31471.0,5515.0
18990000.0,128.0,3,3.0,7.0,69.6,2,0.0,0.0,0.0,17.8,1.0,51690.0,14764.0
21000000.0,154.0,6,3.51,5.0,99.1,1,0.0,0.0,0.0,24.7,0.0,20215.0,1658.0
23600000.0,181.3,4,3.5,7.0,164.7,7,0.0,0.0,0.0,10.7,1.0,26902.0,5605.0
5200000.0,47.0,2,3.3,4.0,36.0,3,0.0,0.0,0.0,3.5,0.0,23456.0,2998.0
4650000.0,57.6,3,2.55,9.0,42.0,1,0.0,0.0,0.0,6.0,2.0,12873.0,15464.0
4390000.0,42.8,1,3.1,14.0,15.8,11,0.0,0.0,0.0,9.3,2.0,15674.0,15582.0
4500000.0,43.0,1,3.0,5.0,24.4,2,0.0,0.0,0.0,8.8,0.0,13547.0,9532.0
3950000.0,54.5,3,2.5,5.0,35.0,1,0.0,0.0,0.0,7.0,0.0,22976.0,13591.0
26990000.0,109.3,3,3.1,7.0,60.8,2,0.0,0.0,0.0,20.0,0.0,26318.0,6516.0
4950000.0,41.6,2,2.5,7.0,25.7,4,0.0,0.0,0.0,5.7,1.0,41320.0,12252.0
2650000.0,28.0,1,2.55,5.0,11.7,3,0.0,0.0,0.0,8.5,0.0,6995.0,17171.0
4350000.0,34.7,1,2.77,10.0,17.45,5,0.0,0.0,0.0,9.0,1.0,22057.0,10647.0
3400000.0,30.6,1,2.5,5.0,17.78,2,0.0,0.0,0.0,5.35,1.0,11756.0,8973.0
4790000.0,35.5,1,2.65,25.0,17.0,20,0.0,0.0,0.0,9.0,0.0,36688.0,11841.0
5680000.0,60.0,3,2.5,9.0,37.0,1,0.0,0.0,0.0,6.0,2.0,51029.0,15041.0
15950000.0,80.0,2,3.0,10.0,41.0,6,0.0,0.0,0.0,17.0,2.0,15904.0,7954.0
3100000.0,31.0,1,2.55,5.0,15.5,5,0.0,0.0,0.0,6.5,0.0,44757.0,14336.0
5100000.0,60.0,3,2.5,9.0,43.0,5,0.0,0.0,0.0,6.0,0.0,49303.0,16505.0
5530000.0,47.8,1,2.75,12.0,19.35,9,0.0,0.0,0.0,15.0,2.0,33933.0,15032.0
4550000.0,54.5,3,2.5,5.0,37.0,1,0.0,0.0,0.0,7.1,0.0,45116.0,18686.0
14500000.0,91.4,3,3.0,5.0,50.5,3,0.0,0.0,0.0,23.0,0.0,23783.0,3350.0
35000000.0,97.5,3,3.15,7.0,70.0,6,0.0,0.0,0.0,11.0,0.0,25381.0,4229.0
7150000.0,54.0,2,2.85,20.0,28.1,12,0.0,0.0,0.0,8.3,2.0,51169.0,16497.0
7200000.0,66.0,3,2.55,10.0,39.0,2,0.0,0.0,0.0,9.0,2.0,33792.0,14093.0
5100000.0,63.7,3,2.6,9.0,37.2,2,0.0,0.0,0.0,10.3,2.0,15657.0,14453.0
13500000.0,107.9,3,2.77,17.0,57.2,9,0.0,0.0,0.0,19.7,2.0,10318.0,9874.0
10000000.0,62.0,2,2.75,16.0,32.0,4,0.0,0.0,0.0,12.0,0.0,44104.0,16607.0
6200000.0,43.3,2,2.5,9.0,25.7,4,0.0,0.0,0.0,8.0,0.0,40107.0,11810.0
9300000.0,83.7,3,2.75,15.0,51.0,2,0.0,0.0,0.0,11.0,0.0,13990.0,12786.0
6200000.0,61.6,3,2.5,9.0,39.0,3,0.0,0.0,0.0,8.0,1.0,35759.0,10416.0
6999000.0,41.0,1,3.0,9.0,20.0,5,0.0,0.0,0.0,10.0,0.0,34170.0,7302.0
4950000.0,43.0,1,2.8,20.0,17.5,2,0.0,0.0,0.0,14.0,0.0,40648.0,9888.0
6850000.0,64.1,2,2.65,14.0,35.3,1,0.0,0.0,0.0,15.2,0.0,14932.0,11348.0
4200000.0,42.0,1,2.75,25.0,19.0,3,0.0,0.0,0.0,10.0,0.0,37091.0,11184.0
6150000.0,55.4,2,2.55,17.0,29.2,8,0.0,0.0,0.0,11.0,1.0,26706.0,10879.0
3950000.0,36.0,1,2.65,17.0,17.0,3,0.0,0.0,0.0,7.5,0.0,25565.0,14075.0
6000000.0,47.0,1,2.8,15.0,20.0,13,0.0,0.0,0.0,13.0,1.0,34939.0,10841.0
7100000.0,72.4,3,3.2,7.0,36.4,1,0.0,0.0,0.0,14.5,0.0,24161.0,4728.0
7500000.0,78.5,3,2.65,12.0,48.0,6,0.0,0.0,0.0,15.0,2.0,34270.0,11884.0
5100000.0,59.6,3,2.5,5.0,42.4,3,0.0,0.0,0.0,7.0,4.0,26736.0,12303.0
4600000.0,35.0,1,2.5,18.0,18.0,3,0.0,0.0,0.0,8.0,0.0,15791.0,10629.0
4400000.0,38.0,2,3.3,6.0,22.0,3,0.0,0.0,0.0,11.0,0.0,30590.0,4728.0
5900000.0,78.0,4,2.6,9.0,54.7,1,0.0,0.0,0.0,10.4,1.0,13529.0,14513.0
18200000.0,95.5,3,3.4,5.0,58.0,4,0.0,0.0,0.0,9.0,0.0,21951.0,1365.0
7290000.0,60.0,3,2.5,4.0,36.0,4,0.0,0.0,0.0,8.0,0.0,24441.0,5009.0
4200000.0,39.3,1,2.65,12.0,20.1,2,0.0,0.0,0.0,8.5,0.0,33673.0,14772.0
6800000.0,60.0,2,2.5,3.0,34.0,3,0.0,0.0,0.0,9.1,0.0,21485.0,1384.0
5000000.0,41.0,1,2.5,18.0,21.0,15,0.0,0.0,0.0,8.0,0.0,36564.0,13479.0
6300000.0,68.6,3,2.5,10.0,45.2,7,0.0,0.0,0.0,8.4,0.0,13849.0,16357.0
6300000.0,47.0,1,2.8,25.0,12.0,15,0.0,0.0,0.0,24.0,2.0,52192.0,15686.0
8600000.0,70.0,2,2.8,18.0,33.0,10,0.0,0.0,0.0,10.0,2.0,34234.0,11703.0
5700000.0,45.6,1,2.75,16.0,18.7,6,0.0,0.0,0.0,17.6,0.0,10934.0,12551.0
4850000.0,45.8,2,2.55,9.0,30.1,4,0.0,0.0,0.0,7.0,0.0,29226.0,13365.0
3800000.0,48.4,2,2.5,9.0,29.0,1,0.0,0.0,0.0,8.5,0.0,14260.0,16238.0
4799000.0,40.0,1,2.65,16.0,20.0,10,0.0,0.0,0.0,10.0,0.0,33617.0,11907.0
9250000.0,96.0,3,3.8,4.0,68.0,3,0.0,0.0,0.0,11.0,0.0,22628.0,2169.0
5200000.0,57.0,3,2.5,5.0,39.5,5,0.0,0.0,0.0,5.8,0.0,42618.0,15122.0
6596000.0,74.9,3,3.0,5.0,50.1,2,0.0,0.0,0.0,8.6,0.0,26590.0,8446.0
6400000.0,64.4,2,2.9,5.0,40.7,2,0.0,0.0,0.0,8.1,0.0,26803.0,5505.0
5100000.0,56.0,2,2.55,16.0,31.0,2,0.0,0.0,0.0,10.0,1.0,18867.0,22291.0
3330000.0,31.0,1,2.7,9.0,15.4,8,0.0,0.0,0.0,8.0,0.0,42519.0,15023.0
5150000.0,50.0,2,2.55,5.0,30.1,2,0.0,0.0,0.0,7.2,0.0,15758.0,11479.0
6420000.0,50.0,2,2.6,20.0,25.6,2,0.0,0.0,0.0,10.3,2.0,33695.0,14794.0
30000000.0,110.1,2,3.55,7.0,48.2,4,0.0,0.0,0.0,19.1,0.0,22526.0,3175.0
6799000.0,70.0,2,2.7,16.0,29.4,6,0.0,0.0,0.0,8.4,5.0,13393.0,15985.0
3100000.0,41.5,2,2.5,5.0,28.5,1,0.0,0.0,0.0,5.0,0.0,7233.0,17409.0
3950000.0,43.5,2,2.6,9.0,27.0,4,0.0,0.0,0.0,6.3,0.0,18578.0,17580.0
4350000.0,57.2,3,2.5,9.0,39.0,1,0.0,0.0,0.0,6.1,0.0,49270.0,17185.0
4089000.0,59.3,2,2.7,4.0,30.7,2,0.0,0.0,0.0,10.7,1.0,39631.0,18686.0
4100000.0,39.0,1,2.57,18.0,14.0,8,0.0,0.0,0.0,11.0,1.0,15510.0,16242.0
4900000.0,48.0,2,2.5,9.0,29.0,6,0.0,0.0,0.0,8.9,0.0,46489.0,16009.0
3520000.0,32.0,1,2.7,23.0,15.5,12,0.0,0.0,0.0,8.8,0.0,43820.0,10987.0
5340000.0,65.0,2,2.7,16.0,30.0,14,0.0,0.0,0.0,8.0,0.0,48685.0,15863.0
4650000.0,36.1,1,2.7,25.0,17.0,19,0.0,0.0,0.0,8.5,2.0,32822.0,11968.0
12900000.0,158.6,5,3.0,5.0,125.0,5,0.0,0.0,0.0,25.0,0.0,22452.0,4172.0
3450000.0,34.4,1,2.5,9.0,19.4,9,0.0,0.0,0.0,7.1,2.0,45050.0,17288.0
4500000.0,60.0,2,2.6,9.0,33.0,2,0.0,0.0,0.0,10.0,0.0,13879.0,12675.0
9400000.0,78.0,2,3.0,17.0,36.8,6,0.0,0.0,0.0,13.5,2.0,12073.0,9980.0
20000000.0,128.0,6,3.56,5.0,85.3,3,0.0,0.0,0.0,15.2,0.0,23974.0,4542.0
16100000.0,150.0,8,2.92,5.0,107.0,1,0.0,0.0,0.0,7.2,0.0,26080.0,4782.0
14490000.0,160.0,3,2.95,3.0,95.0,3,0.0,0.0,0.0,22.0,0.0,22650.0,2173.0
5500000.0,42.6,1,2.9,10.0,19.1,9,0.0,0.0,0.0,12.0,0.0,17720.0,16722.0
3500000.0,31.0,1,2.73,5.0,16.5,1,0.0,0.0,0.0,6.3,0.0,9620.0,10560.0
5200000.0,53.7,1,2.8,25.0,23.3,23,0.0,0.0,0.0,14.3,0.0,45469.0,18194.0
7000000.0,50.0,1,3.0,17.0,23.0,8,0.0,0.0,0.0,15.0,2.0,13292.0,14847.0
3690000.0,47.0,2,2.5,5.0,31.4,1,0.0,0.0,0.0,7.2,0.0,44756.0,14335.0
9170000.0,77.76,2,2.56,12.0,38.8,2,0.0,0.0,0.0,13.64,1.0,22413.0,5894.0
4000000.0,44.2,2,2.65,9.0,28.0,2,0.0,0.0,0.0,8.1,0.0,32106.0,9184.0
7150000.0,40.0,1,2.7,10.0,14.8,9,0.0,0.0,0.0,12.8,0.0,30894.0,4087.0
8000000.0,74.5,4,2.55,14.0,46.5,5,0.0,0.0,0.0,7.7,1.0,13787.0,11753.0
4000000.0,53.4,2,2.7,16.0,27.1,1,0.0,0.0,0.0,10.3,0.0,31614.0,12123.0
4000000.0,57.0,3,2.5,9.0,39.0,9,0.0,0.0,0.0,6.2,5.0,33547.0,11856.0
4400000.0,34.6,1,2.58,17.0,15.9,11,0.0,0.0,0.0,10.8,0.0,35815.0,12293.0
7100000.0,70.0,3,2.6,17.0,49.0,11,0.0,0.0,0.0,9.2,0.0,29197.0,11456.0
3850000.0,33.0,1,2.5,9.0,17.0,5,0.0,0.0,0.0,8.4,1.0,48104.0,16085.0
4450000.0,65.0,3,2.55,9.0,43.0,1,0.0,0.0,0.0,9.85,0.0,27943.0,11396.0
3550000.0,35.47,1,2.6,23.0,15.0,8,0.0,0.0,0.0,8.71,1.0,43820.0,10987.0
5800000.0,66.7,2,2.8,16.0,33.6,2,0.0,0.0,0.0,10.5,0.0,23427.0,16040.0
4150000.0,43.0,2,2.5,9.0,27.0,1,0.0,0.0,0.0,7.0,0.0,17942.0,14060.0
5200000.0,40.0,2,2.6,16.0,17.3,15,0.0,0.0,0.0,13.0,2.0,12507.0,12419.0
4200000.0,64.5,3,2.8,4.0,50.64,1,0.0,0.0,0.0,6.0,0.0,20463.0,15264.0
3050000.0,30.3,1,2.52,5.0,17.0,5,0.0,0.0,0.0,5.5,1.0,35917.0,9990.0
7550000.0,42.5,1,2.75,9.0,17.8,3,0.0,0.0,0.0,13.4,2.0,23604.0,5294.0
5250000.0,58.0,3,2.5,9.0,39.0,9,0.0,0.0,0.0,6.2,0.0,50463.0,16169.0
4950000.0,33.0,1,2.7,16.0,16.0,14,0.0,0.0,0.0,8.0,2.0,22943.0,11827.0
3600000.0,29.6,1,2.5,5.0,15.0,4,0.0,0.0,0.0,7.0,0.0,44821.0,16318.0
4100000.0,36.8,1,2.6,10.0,17.7,6,0.0,0.0,0.0,8.3,1.0,36614.0,12325.0
5600000.0,50.0,2,2.7,19.0,28.0,18,0.0,0.0,0.0,10.0,2.0,13103.0,14150.0
4350000.0,41.0,1,2.77,11.0,16.5,7,0.0,0.0,0.0,10.5,1.0,35662.0,16699.0
4850000.0,36.4,1,2.65,23.0,18.3,7,0.0,0.0,0.0,9.93,1.0,28959.0,10890.0
7900000.0,85.0,2,2.8,22.0,43.0,9,0.0,0.0,0.0,16.0,0.0,52212.0,16802.0
5300000.0,43.2,1,2.8,25.0,19.2,10,0.0,0.0,0.0,11.4,0.0,44382.0,16921.0
4650000.0,50.1,2,2.6,12.0,32.1,9,0.0,0.0,0.0,6.9,1.0,32840.0,13349.0
8400000.0,77.0,3,2.7,10.0,50.0,1,0.0,0.0,0.0,11.0,2.0,11494.0,15859.0
5400000.0,37.4,1,2.7,17.0,18.6,12,0.0,0.0,0.0,10.7,2.0,33592.0,14691.0
5950000.0,51.0,1,2.75,15.0,18.1,13,0.0,0.0,0.0,10.2,0.0,45031.0,12810.0
6500000.0,71.9,3,2.56,10.0,42.8,2,0.0,0.0,0.0,8.3,2.0,25768.0,14536.0
5200000.0,58.7,3,2.5,5.0,37.0,2,0.0,0.0,0.0,6.9,0.0,32897.0,9974.0
3399000.0,48.2,2,2.53,5.0,34.4,5,0.0,0.0,0.0,5.5,0.0,19783.0,11314.0
6500000.0,62.0,3,2.55,14.0,41.3,11,0.0,0.0,0.0,7.8,4.0,41512.0,11821.0
5000000.0,64.4,3,2.5,9.0,28.0,7,0.0,0.0,0.0,6.3,0.0,46548.0,16476.0
4450000.0,43.7,2,2.5,9.0,26.8,4,0.0,0.0,0.0,6.2,2.0,51489.0,17158.0
3400000.0,45.0,2,2.5,5.0,31.0,4,0.0,0.0,0.0,6.0,1.0,40951.0,11133.0
